y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,30,technician,married,professional.course,no,yes,no,cellular,jul,mon,279,11,999,0,nonexistent,93.918,-42.7,4.96,2008
0,52,admin.,divorced,university.degree,suspected,no,no,cellular,jul,tue,262,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,25,services,married,high.school,no,no,no,cellular,jul,tue,259,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,32,services,married,high.school,no,no,no,cellular,jul,tue,220,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,109,1,999,0,nonexistent,93.918,-42.7,4.962,2008
1,27,services,single,high.school,suspected,no,no,cellular,jul,tue,509,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,48,blue-collar,married,basic.6y,suspected,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,60,admin.,married,high.school,suspected,no,no,cellular,jul,tue,320,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,57,admin.,married,professional.course,no,yes,no,cellular,jul,tue,425,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,admin.,married,university.degree,no,no,no,cellular,jul,tue,524,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,33,services,single,high.school,no,yes,no,cellular,jul,tue,286,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,39,blue-collar,married,basic.6y,suspected,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,33,technician,married,high.school,no,no,no,telephone,jul,tue,176,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,359,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,42,blue-collar,married,basic.6y,suspected,no,no,cellular,jul,tue,71,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,42,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,technician,single,professional.course,no,yes,no,cellular,jul,tue,154,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,technician,single,professional.course,no,no,no,cellular,jul,tue,163,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,technician,divorced,professional.course,no,no,no,cellular,jul,tue,122,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,26,blue-collar,married,basic.9y,suspected,no,no,telephone,jul,tue,77,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,215,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,single,high.school,no,no,no,cellular,jul,tue,491,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,138,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,55,retired,married,basic.6y,suspected,yes,yes,cellular,jul,tue,632,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,35,technician,married,professional.course,no,yes,no,cellular,jul,tue,157,8,999,0,nonexistent,93.918,-42.7,4.962,2008
0,35,entrepreneur,married,basic.9y,no,no,no,cellular,jul,tue,291,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,32,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,145,12,999,0,nonexistent,93.918,-42.7,4.962,2008
0,33,blue-collar,married,basic.6y,suspected,yes,no,cellular,jul,tue,17,11,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,single,high.school,no,yes,no,cellular,jul,tue,212,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,23,admin.,single,high.school,no,yes,no,cellular,jul,tue,141,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,services,married,high.school,no,yes,no,cellular,jul,tue,333,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,279,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,241,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,31,admin.,single,professional.course,no,no,no,cellular,jul,tue,173,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,154,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,207,3,999,0,nonexistent,93.918,-42.7,4.962,2008
1,53,admin.,married,university.degree,suspected,no,no,cellular,jul,wed,815,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,53,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,205,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,42,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,management,married,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,management,married,university.degree,no,yes,no,cellular,jul,wed,194,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,housemaid,married,basic.4y,no,no,yes,cellular,jul,wed,697,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,management,married,university.degree,no,no,no,cellular,jul,wed,175,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,admin.,married,university.degree,no,no,yes,cellular,jul,wed,153,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,51,technician,married,university.degree,suspected,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,32,blue-collar,married,basic.4y,suspected,yes,no,cellular,jul,wed,147,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,admin.,married,professional.course,no,no,no,cellular,jul,wed,130,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,blue-collar,married,high.school,suspected,yes,no,cellular,jul,wed,44,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,31,admin.,married,university.degree,no,no,no,telephone,jul,wed,238,8,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,technician,married,university.degree,no,yes,no,cellular,jul,wed,321,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,45,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,wed,87,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,45,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,112,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,611,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,52,management,married,professional.course,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,138,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,337,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,50,admin.,single,high.school,no,yes,no,cellular,jul,wed,171,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,41,self-employed,married,basic.4y,suspected,no,no,cellular,jul,wed,133,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,37,blue-collar,married,basic.6y,suspected,yes,no,cellular,jul,wed,279,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,44,housemaid,married,basic.4y,suspected,yes,no,cellular,jul,wed,103,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,45,self-employed,married,basic.9y,no,yes,yes,cellular,jul,wed,332,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,admin.,married,university.degree,no,yes,no,telephone,jul,wed,693,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,29,management,single,high.school,no,yes,no,cellular,jul,wed,125,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,39,admin.,divorced,high.school,suspected,yes,no,cellular,jul,wed,77,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,102,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,33,services,married,high.school,suspected,yes,yes,cellular,jul,wed,172,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,45,blue-collar,divorced,professional.course,suspected,no,no,cellular,jul,wed,176,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,52,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,728,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,1317,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,384,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,181,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,431,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,60,blue-collar,married,basic.4y,suspected,no,no,telephone,jul,wed,83,1,999,0,nonexistent,93.918,-42.7,4.962,2008
0,32,admin.,married,university.degree,no,no,no,cellular,jul,wed,226,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,246,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,services,single,high.school,no,no,no,cellular,jul,wed,399,17,999,0,nonexistent,93.918,-42.7,4.962,2008
0,33,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,technician,single,university.degree,no,yes,no,cellular,jul,wed,115,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,55,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,185,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,93,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1065,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,55,services,married,high.school,no,no,yes,cellular,jul,thu,371,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,33,technician,married,professional.course,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,268,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,38,services,divorced,high.school,no,no,no,cellular,jul,thu,503,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,25,technician,single,professional.course,no,yes,no,cellular,jul,thu,660,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,27,technician,single,professional.course,no,no,no,cellular,jul,thu,171,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,32,admin.,single,university.degree,no,no,no,cellular,jul,thu,792,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,100,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,technician,single,professional.course,no,yes,no,cellular,jul,thu,369,6,999,0,nonexistent,93.918,-42.7,4.963,2008
0,39,blue-collar,married,basic.6y,suspected,no,yes,cellular,jul,thu,122,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,29,admin.,married,university.degree,suspected,no,yes,cellular,jul,thu,160,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,31,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,259,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,33,self-employed,married,basic.9y,suspected,yes,no,cellular,jul,thu,151,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,27,technician,single,university.degree,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,49,management,divorced,university.degree,no,no,no,cellular,jul,thu,161,5,999,0,nonexistent,93.918,-42.7,4.963,2008
1,55,management,married,university.degree,no,yes,no,cellular,jul,thu,1341,7,999,0,nonexistent,93.918,-42.7,4.963,2008
0,46,blue-collar,single,basic.9y,suspected,yes,no,cellular,jul,thu,446,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,28,admin.,single,university.degree,no,yes,no,telephone,jul,thu,310,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,32,blue-collar,married,basic.9y,suspected,no,no,cellular,jul,thu,240,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,359,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,technician,single,professional.course,no,no,yes,telephone,jul,thu,156,7,999,0,nonexistent,93.918,-42.7,4.963,2008
0,22,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,thu,834,10,999,0,nonexistent,93.918,-42.7,4.963,2008
0,24,services,single,university.degree,no,no,no,cellular,jul,thu,113,6,999,0,nonexistent,93.918,-42.7,4.963,2008
0,28,admin.,single,high.school,no,no,no,telephone,jul,thu,535,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,545,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,52,admin.,divorced,high.school,suspected,no,no,cellular,jul,fri,67,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,51,services,single,basic.6y,no,yes,no,cellular,jul,fri,48,1,999,0,nonexistent,93.918,-42.7,4.963,2008
0,56,technician,married,professional.course,no,no,no,cellular,jul,fri,196,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,41,services,married,professional.course,no,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,50,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,41,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,31,admin.,single,university.degree,no,no,no,telephone,jul,fri,87,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,29,admin.,single,high.school,no,yes,no,cellular,jul,fri,130,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,34,services,single,high.school,suspected,no,no,cellular,jul,fri,717,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,29,services,single,high.school,suspected,yes,no,cellular,jul,fri,289,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,85,2,999,0,nonexistent,93.918,-42.7,4.963,2008
1,40,retired,married,basic.4y,suspected,yes,no,cellular,jul,fri,1689,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,42,services,married,high.school,no,yes,no,cellular,jul,fri,123,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,43,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,fri,94,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,41,services,married,professional.course,no,no,yes,cellular,jul,fri,146,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,42,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,241,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,25,unemployed,married,university.degree,no,no,no,telephone,jul,fri,176,15,999,0,nonexistent,93.918,-42.7,4.963,2008
0,58,admin.,divorced,high.school,no,no,no,cellular,jul,fri,666,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,344,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,159,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,31,admin.,married,high.school,no,yes,no,cellular,jul,fri,595,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,33,blue-collar,single,basic.6y,suspected,no,yes,cellular,jul,fri,184,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,71,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,42,management,divorced,university.degree,no,yes,no,cellular,jul,fri,215,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,128,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,773,3,999,0,nonexistent,93.918,-42.7,4.963,2008
0,36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,172,2,999,0,nonexistent,93.918,-42.7,4.963,2008
0,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,330,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,30,admin.,single,university.degree,suspected,yes,no,telephone,jul,mon,256,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,admin.,married,high.school,no,no,no,cellular,jul,mon,41,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,50,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,47,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,26,blue-collar,divorced,high.school,no,no,no,telephone,jul,mon,79,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,31,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,40,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,238,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,80,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,49,management,married,university.degree,no,no,no,cellular,jul,mon,549,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,single,high.school,no,yes,yes,cellular,jul,mon,138,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,319,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,245,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,43,services,divorced,high.school,no,yes,no,cellular,jul,mon,140,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,52,entrepreneur,married,basic.9y,suspected,yes,no,cellular,jul,mon,163,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,27,admin.,married,basic.9y,suspected,yes,yes,cellular,jul,mon,166,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,999,0,nonexistent,93.918,-42.7,4.962,2008
1,35,admin.,married,high.school,suspected,no,no,cellular,jul,mon,1336,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,35,management,single,university.degree,no,no,no,cellular,jul,mon,403,4,999,0,nonexistent,93.918,-42.7,4.962,2008
0,44,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,77,3,999,0,nonexistent,93.918,-42.7,4.962,2008
0,36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,36,2,999,0,nonexistent,93.918,-42.7,4.962,2008
0,47,self-employed,married,basic.9y,suspected,yes,no,telephone,jul,mon,135,10,999,0,nonexistent,93.918,-42.7,4.962,2008
0,28,blue-collar,married,basic.9y,suspected,yes,yes,telephone,jul,tue,138,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,56,blue-collar,married,basic.4y,suspected,yes,no,cellular,jul,tue,335,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,50,technician,single,university.degree,no,yes,no,cellular,jul,tue,129,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,138,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,blue-collar,married,basic.4y,suspected,yes,no,cellular,jul,tue,202,3,999,0,nonexistent,93.918,-42.7,4.961,2008
1,42,technician,married,basic.9y,no,no,no,cellular,jul,tue,723,3,999,0,nonexistent,93.918,-42.7,4.961,2008
1,45,blue-collar,married,basic.4y,suspected,no,no,cellular,jul,tue,791,5,999,0,nonexistent,93.918,-42.7,4.961,2008
1,54,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,53,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,101,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,33,admin.,single,university.degree,no,yes,no,cellular,jul,tue,156,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,34,entrepreneur,married,high.school,suspected,no,no,cellular,jul,tue,924,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,37,blue-collar,married,basic.6y,suspected,no,no,cellular,jul,tue,65,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,45,admin.,married,university.degree,no,yes,no,cellular,jul,tue,132,3,999,0,nonexistent,93.918,-42.7,4.961,2008
0,28,blue-collar,single,basic.4y,suspected,no,no,cellular,jul,tue,67,5,999,0,nonexistent,93.918,-42.7,4.961,2008
0,38,management,married,university.degree,no,yes,no,cellular,jul,tue,646,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,37,admin.,divorced,high.school,no,no,no,cellular,jul,tue,81,4,999,0,nonexistent,93.918,-42.7,4.961,2008
0,35,admin.,married,basic.6y,no,yes,no,cellular,jul,tue,364,10,999,0,nonexistent,93.918,-42.7,4.961,2008
0,40,blue-collar,single,basic.4y,no,no,no,cellular,jul,tue,59,2,999,0,nonexistent,93.918,-42.7,4.961,2008
0,37,services,married,high.school,no,no,yes,cellular,jul,tue,126,3,999,0,nonexistent,93.918,-42.7,4.961,2008
